SaleID,price
191878,5199.152123828754
191879,3880.563243171573
191880,1354.8322349064968
191881,7531.16384385233
191882,5162.106311588919
191883,9741.23785220029
191884,6677.440804795005
191885,893.7559954621456
191886,5049.751353647808
191887,10667.638884974425
191888,4148.228228030978
191889,300.9680005869768
191890,1701.574169505694
191891,936.2833773527518
191892,2744.0420808064105
191893,5007.478319529062
191894,1720.0970094189195
191895,34.05154612888536
191896,4497.141710922234
191897,2887.4707175588396
191898,22861.15477539111
191899,18483.25548663111
191900,4600.070563030299
191901,749.1044440761971
191902,1939.8886990809242
191903,828.1978049654427
191904,23241.05026485251
191905,8171.460734601479
191906,2024.3966664372747
191907,3423.516075806066
191908,945.4942892950895
191909,6125.966493929627
191910,1740.7105954250162
191911,2917.274111848026
191912,16182.444019788774
191913,4272.893174580091
191914,746.4134973997567
191915,13700.834292598016
191916,1819.8519364196393
191917,1313.4457487334555
191918,2377.8572257943115
191919,931.3540690547646
191920,3845.9989939423326
191921,10284.394403618484
191922,13928.777701814257
191923,739.3528689383417
191924,13800.063738159135
191925,491.8234908865661
191926,2522.1804577743096
191927,2359.1153846349093
191928,994.9284293314446
191929,657.6530132509415
191930,3572.2289453695153
191931,2488.3139112530166
191932,26978.773095333443
191933,2506.4055553820267
191934,14478.86879178266
191935,737.9457495482258
191936,580.0371781959906
191937,1289.3439207789972
191938,9943.13835109431
191939,2765.4134578435746
191940,8838.67790455882
191941,11773.954965285475
191942,2740.686606150244
191943,5301.693514014116
191944,39060.28777455439
191945,233.061234237985
191946,6847.1554621156765
191947,10141.659510543277
191948,2405.989823154377
191949,3778.0458303116648
191950,2334.257588185962
191951,2479.511622319655
191952,1145.3977431448027
191953,1498.4924804767445
191954,845.0555862472905
191955,1738.0946457116188
191956,10546.383640924714
191957,1739.300898150436
191958,1736.9446687836864
191959,694.9727410302606
191960,3985.289355487672
191961,1609.3451760703858
191962,2007.5209055601244
191963,11505.569558176796
191964,2650.897126813821
191965,798.556949194738
191966,8492.169985605497
191967,3648.005107563182
191968,442.11571049047006
191969,882.1078596495641
191970,491.94731730750044
191971,28238.961742194766
191972,3101.4973522703963
191973,9103.015055763213
191974,1722.273606567792
191975,27776.092410730518
191976,8450.665867166774
191977,1763.3488454690753
191978,992.854360167002
191979,1103.8769504926956
191980,544.6647145201354
191981,1265.5564872517602
191982,6297.761810212832
191983,1790.9064530418939
191984,196.9033106524686
191985,37826.882758232656
191986,2798.215899405563
191987,1846.4774522857012
191988,23685.082437989677
191989,77668.07518268864
191990,988.0312874502611
191991,5812.131885925221
191992,5467.375575308265
191993,1679.8295865333996
191994,10925.073954262989
191995,1124.1301721630637
191996,298.1954517328363
191997,3962.767677512887
191998,6957.285156756723
191999,7993.40526534145
192000,349.89261674953127
192001,11003.152461566584
192002,1012.4393370274494
192003,1596.5035054542222
192004,40194.49734378529
192005,1376.250442018345
192006,13216.153152830992
192007,491.5622960192838
192008,3311.957071422124
192009,21725.586760798844
192010,1374.4813005775875
192011,910.1402367224713
192012,836.4159269200685
192013,12738.762849310826
192014,9799.288643452319
192015,8414.627054977698
192016,9203.188462370214
192017,2500.153300826607
192018,12049.60045732146
192019,8091.008288256914
192020,26350.334382551624
192021,12051.924604761205
192022,1404.815304564605
192023,9750.26911837337
192024,855.8164083556536
192025,3498.351419310722
192026,25926.13615233725
192027,5072.033009709357
192028,12875.5606840924
192029,1180.7769125375837
192030,24956.24308556061
192031,2581.7987298643834
192032,771.3076186906992
192033,665.0304899532922
192034,12343.523317424557
192035,5630.571461598373
192036,301.30385020604075
192037,1298.3895041140534
192038,661.1438508097123
192039,9158.399358611232
192040,7152.562118605056
192041,4679.923293882782
192042,5522.496429339004
192043,3016.844636920221
192044,542.5469385787961
192045,906.1982401159017
192046,96.53924062235579
192047,6861.277207130638
192048,5566.074153500434
192049,583.4166271911427
192050,16393.856013501314
192051,400.67080300685865
192052,336.08540104604293
192053,6278.328535768219
192054,1111.706455180207
192055,3755.7471843701737
192056,14491.530774994893
192057,1486.1023729970532
192058,4971.322025373618
192059,607.9897198352015
192060,1571.0688329406428
192061,6944.356998422237
192062,11139.06332827916
192063,3835.3633360665713
192064,605.6214638477612
192065,5050.505106381628
192066,16099.806507281062
192067,1456.7899433625423
192068,77.43355049210575
192069,2021.4007308902585
192070,17710.86932724115
192071,3994.033937437665
192072,4009.3375046894785
192073,2566.6402761791464
192074,1228.0420013655223
192075,20847.333610721744
192076,2170.7759666135667
192077,7448.339021518383
192078,1878.3398889675793
192079,1358.1563397116051
192080,11909.371994884159
192081,1471.2376354253854
192082,595.8062014915828
192083,3367.615459594306
192084,5793.770823182936
192085,9089.96095344862
192086,299.07448483809026
192087,6840.893282203644
192088,5962.077689504459
192089,974.7433384112354
192090,494.29528291911583
192091,1696.197244944837
192092,10894.43308382152
192093,3022.762238761406
192094,11738.23910405359
192095,915.0519630875727
192096,984.6648301435565
192097,1499.3151454795977
192098,10789.049360934032
192099,1999.659793297602
192100,9676.951311841507
192101,16935.29789409529
192102,3950.154299626977
192103,2787.2348203732495
192104,2615.8260457133188
192105,2149.3245490067425
192106,13242.136543503466
192107,5877.170914570027
192108,2689.512775511786
192109,1403.891226341646
192110,9727.483444130172
192111,1893.9019164423764
192112,5773.330705867572
192113,241.131704203697
192114,786.6742912264523
192115,2977.7972983960935
192116,6879.860142120963
192117,11848.208410648513
192118,1745.3878839160423
192119,2978.046158356927
192120,6571.881232065923
192121,2785.3739400000873
192122,18943.265702878532
192123,5776.659673696617
192124,6283.229109455521
192125,9423.624563263618
192126,2988.088050223316
192127,9310.614722260652
192128,1107.7482810588947
192129,2860.2294735438845
192130,5442.144640178412
192131,22306.454773598176
192132,28449.58431264469
192133,1995.7389508893123
192134,7198.070319135525
192135,1578.6563115283732
192136,496.3018143406793
192137,9533.452737833453
192138,4540.684880699937
192139,899.9764265791592
192140,899.4473502379727
192141,3545.5707384373436
192142,3103.945990754901
192143,3071.2649361062645
192144,740.645419322312
192145,1795.210052609539
192146,4306.662120453867
192147,9408.654137119382
192148,502.24238738065725
192149,1283.845319457232
192150,646.8247459453077
192151,3405.18248749898
192152,4557.8834409774
192153,13604.274472653837
192154,1367.2611932592008
192155,1192.0228773091542
192156,2258.875302595088
192157,1252.7083261469716
192158,28264.531479568283
192159,2677.684632635361
192160,3325.3681854003494
192161,1201.8614464335744
192162,697.8209624487853
192163,1798.7704368650118
192164,1299.0466039581936
192165,3296.3025116508475
192166,1614.6364730256237
192167,4950.544058756915
192168,14490.673971459042
192169,734.8493558159965
192170,8000.570776982061
192171,799.5206597705765
192172,3684.496614719577
192173,2463.340657587286
192174,1145.4383635354336
192175,3511.5567636354194
192176,745.4581281845867
192177,14804.555917063151
192178,2343.2850372749217
192179,868.986791457132
192180,5030.032117056034
192181,4194.788700640392
192182,3273.6722049876685
192183,1417.9571790103007
192184,1987.6380127079638
192185,40.508062567182314
192186,1652.8575687510886
192187,605.9006856274854
192188,4129.621023965848
192189,2004.5278959580826
192190,55369.40715434847
192191,1242.8048961532638
192192,5476.757368930848
192193,2316.963583619437
192194,6297.428501022455
192195,2326.2512591602313
192196,16824.544348035895
192197,3214.8500760610095
192198,2434.9483167588387
192199,1990.7161122935788
192200,6005.45610160394
192201,18778.67418584583
192202,2232.0047898823186
192203,3055.487511981232
192204,954.7448770293904
192205,4887.690222139871
192206,1563.0672548075502
192207,274.3556828365643
192208,593.4270183831998
192209,17053.743994149092
192210,1324.5753545760258
192211,4869.450777998843
192212,9823.017974515982
192213,10519.973827171061
192214,2649.1562405944373
192215,1923.5131699802469
192216,695.9357883578895
192217,4911.117655010216
192218,2701.3956520458837
192219,644.0943888882338
192220,4474.459551524153
192221,5368.900454966907
192222,5322.3659396491485
192223,11847.92549802171
192224,2116.91199137781
192225,3756.204060387337
192226,927.2997348627274
192227,20452.101745000462
192228,496.3409343028332
192229,2549.4751847069147
192230,1801.7765832263392
192231,3055.3280506993283
192232,10845.319000753072
192233,15781.114503758587
192234,3555.6646554664912
192235,3940.7276878885896
192236,9320.494531344477
192237,2330.5532641020104
192238,1636.4539231054416
192239,9497.866575751117
192240,9366.422025277867
192241,9822.822216919338
192242,18365.521338529114
192243,6353.4779384640715
192244,1132.028407694045
192245,3014.4523380267274
192246,1015.4488178913313
192247,7366.634922534796
192248,12406.582686632632
192249,3504.1325488376315
192250,3536.4858055166987
192251,5709.402327701289
192252,4115.852550618695
192253,11947.302395724262
192254,1498.090490233544
192255,3351.465213612822
192256,1857.3264360992152
192257,7097.0423161409335
192258,3000.6043914855018
192259,2609.509963416103
192260,1017.3610007627775
192261,28216.831408161976
192262,7096.398210039243
192263,11548.979552183655
192264,766.7496528427397
192265,8011.32405789712
192266,3769.6874839500583
192267,1723.9241432724828
192268,6269.962847154494
192269,2440.5847084037837
192270,1771.2204626206965
192271,7408.519999482499
192272,8985.090711763674
192273,5674.085214566909
192274,570.3109195547971
192275,4126.659479696636
192276,1605.122185687088
192277,10603.710117743121
192278,115.664513604135
192279,4605.408512057523
192280,4394.617695366938
192281,3374.9278353116592
192282,9891.3929059671
192283,11721.898502703692
192284,3645.7299879897487
192285,15056.342173970916
192286,1004.4686016078149
192287,4194.877875347903
192288,11247.79141594484
192289,6353.362045351103
192290,368.6443797772284
192291,1283.6565220037776
192292,2007.2384830355138
192293,3393.973673350509
192294,3496.352479347444
192295,8475.217436462077
192296,2648.722085771807
192297,6650.920856604168
192298,7945.87584117573
192299,8677.468427006503
192300,12644.303886366908
192301,246.77006719610554
192302,69602.60679971658
192303,8953.704573636269
192304,872.3357536771646
192305,474.0662536840905
192306,60018.21968365154
192307,3964.376242478928
192308,8258.304670278567
192309,5443.715320488161
192310,599.9842012738344
192311,8226.100196810037
192312,11851.868108860728
192313,16246.56361810053
192314,1389.794491926444
192315,4400.2857963544875
192316,250.53170040448973
192317,3021.352494181325
192318,2269.8781363512703
192319,6018.994495364794
192320,502.94545509842436
192321,4519.4443984356985
192322,4909.842661184922
192323,1510.170940513324
192324,363.8693542795445
192325,2145.0742784529934
192326,1348.5343482039573
192327,4142.309861546028
192328,11086.017050279668
192329,999.4540227042557
192330,92391.3918032102
192331,6670.370101555397
192332,6728.289834019529
192333,1213.8195361689313
192334,12557.786405160155
192335,8320.678023868955
192336,13027.179486787383
192337,1100.6576139903807
192338,121.4939218897825
192339,4295.909773260745
192340,1457.0883270812944
192341,1460.5011137069166
192342,3276.702494545494
192343,8225.416167168345
192344,7672.468307307537
192345,7507.498098089577
192346,1590.3935188761382
192347,3926.86847073334
192348,8254.746922475051
192349,10919.152126442385
192350,976.7309012953342
192351,2276.3681036300436
192352,6886.776069708702
192353,2396.5144838082274
192354,599.2837736519418
192355,14816.857420470153
192356,452.92936134353766
192357,1929.6044344243735
192358,1441.9652188235023
192359,2949.284871224088
192360,12967.837874484983
192361,1250.675512050457
192362,17918.00928536647
192363,242.7390205474422
192364,1451.672995660542
192365,704.5663793141827
192366,2892.0164463454935
192367,2404.506678885775
192368,4607.873259905134
192369,2860.5761002080944
192370,2736.4426279509757
192371,6895.3945232874785
192372,4542.342998797584
192373,7557.585669311407
192374,13437.61527312448
192375,146.29672512798422
192376,8816.855857682514
192377,996.3274700402618
192378,3810.672086128241
192379,6189.597069382941
192380,3180.5751096085146
192381,4534.3035976428955
192382,16429.080585685388
192383,1738.6048544911844
192384,1472.4371614967586
192385,3499.6217890655957
192386,7098.512214894444
192387,5048.432345712699
192388,13531.345663273178
192389,6438.839938567129
192390,6120.526423725113
192391,2930.575641337793
192392,989.1227367231513
192393,8681.730376923037
192394,31333.859521555325
192395,4104.620800207407
192396,548.0841105929632
192397,15435.491895562096
192398,12742.749184859016
192399,397.73690000439757
192400,11479.024035442273
192401,6326.845482949243
192402,663.2415212809951
192403,2180.1218350801732
192404,687.5677817296322
192405,8905.785499364736
192406,582.6617482409202
192407,1634.3108878166847
192408,20689.790944817876
